"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate","ma_7day_tpr","ma_7day_tr","change_tpr","change_tr"
"1929",2021-07-28,"Perak",5282,3920,9202,4.41,4,8.79285714285714,2.42857142857143,-0.24,0.285714285714286
"1930",2021-07-28,"Perlis",202,66,268,1.12,1,3.47,0.714285714285714,-0.205714285714286,0.142857142857143
"1931",2021-07-28,"Pulau Pinang",5812,3816,9628,7.89,5,6.36285714285714,4.57142857142857,0.305714285714286,0.142857142857142
"1932",2021-07-28,"Sabah",4233,4570,8803,10.37,2,8.48428571428571,2,0.628571428571429,0
"1933",2021-07-28,"Sarawak",1472,7412,8884,5.22,3,5.25571428571429,3,0.381428571428572,-0.142857142857143
"1934",2021-07-28,"Selangor",30417,16753,47170,15.2,7,14.4285714285714,7.71428571428571,0.668571428571427,-0.142857142857142
"1935",2021-07-28,"Terengganu",1892,4012,5904,8.3,5,7.42571428571429,3.71428571428571,0.402857142857143,0.428571428571429
"1936",2021-07-28,"W.P. Kuala Lumpur",8454,8220,16674,17.27,9,12.2828571428571,10,1.47571428571428,-0.142857142857142
"1937",2021-07-28,"W.P. Labuan",364,129,493,3.25,5,2.68857142857143,8.42857142857143,-0.491428571428572,0
"1938",2021-07-28,"W.P. Putrajaya",208,616,824,8.25,7,12.0414285714286,6.85714285714286,-0.148571428571428,0.285714285714286
"1939",2021-07-29,"Johor",5591,7597,13188,7.99,3,8.77571428571428,2.85714285714286,0.217142857142857,0
"1940",2021-07-29,"Kedah",3807,3915,7722,15.7,4,16.3285714285714,2.85714285714286,0.918571428571429,0.142857142857143
"1941",2021-07-29,"Kelantan",1807,4098,5905,10.41,3,9.25142857142857,2.71428571428571,0.681428571428572,0.142857142857143
"1942",2021-07-29,"Melaka",2328,3125,5453,7.63,6,10.0585714285714,5.28571428571429,-0.424285714285714,0.285714285714286
"1943",2021-07-29,"Negeri Sembilan",3143,3529,6672,13.25,6,9.56428571428571,6.42857142857143,0.784285714285716,-0.285714285714286
"1944",2021-07-29,"Pahang",3261,4012,7273,8.77,4,7.05285714285714,3.71428571428571,0.594285714285714,0.142857142857143
"1945",2021-07-29,"Perak",4324,4892,9216,6.47,4,8.95142857142857,2.71428571428571,0.158571428571427,0.285714285714286
"1946",2021-07-29,"Perlis",168,72,240,4.17,1,3.67428571428571,0.714285714285714,0.204285714285714,0
"1947",2021-07-29,"Pulau Pinang",5994,3295,9289,5.96,5,6.61285714285714,4.57142857142857,0.25,0
"1948",2021-07-29,"Sabah",4973,7133,12106,6.41,3,8.52,2.14285714285714,0.0357142857142847,0.142857142857143
"1949",2021-07-29,"Sarawak",1424,6244,7668,7.59,3,5.10857142857143,3,-0.147142857142857,0
"1950",2021-07-29,"Selangor",30712,18131,48843,14.67,7,14.9742857142857,7.42857142857143,0.545714285714286,-0.285714285714286
"1951",2021-07-29,"Terengganu",2043,3554,5597,7.81,4,7.43,3.71428571428571,0.00428571428571356,0
"1952",2021-07-29,"W.P. Kuala Lumpur",8730,10404,19134,11.17,11,12.7657142857143,9.85714285714286,0.482857142857142,-0.142857142857142
"1953",2021-07-29,"W.P. Labuan",487,51,538,2.04,5,2.48428571428571,8.14285714285714,-0.204285714285714,-0.285714285714286
"1954",2021-07-29,"W.P. Putrajaya",209,347,556,15.11,5,12.32,6.57142857142857,0.278571428571427,-0.285714285714286
"1955",2021-07-30,"Johor",3887,10180,14067,7.85,4,9.04428571428571,3,0.268571428571429,0.142857142857143
"1956",2021-07-30,"Kedah",4110,3653,7763,16.5,4,16.5557142857143,3,0.227142857142855,0.142857142857143
"1957",2021-07-30,"Kelantan",1815,4438,6253,10.49,3,9.38285714285714,2.85714285714286,0.131428571428572,0.142857142857143
"1958",2021-07-30,"Melaka",1745,3157,4902,11.85,5,10.7185714285714,5,0.66,-0.285714285714286
"1959",2021-07-30,"Negeri Sembilan",2757,3214,5971,18.07,5,11.0485714285714,6,1.48428571428571,-0.428571428571429
"1960",2021-07-30,"Pahang",2178,4229,6407,8.43,4,7.17571428571429,3.71428571428571,0.122857142857143,0
"1961",2021-07-30,"Perak",4202,3889,8091,10.01,3,9.40428571428571,2.85714285714286,0.452857142857145,0.142857142857143
"1962",2021-07-30,"Perlis",153,211,364,3.57,1,3.97571428571429,0.714285714285714,0.301428571428572,0
"1963",2021-07-30,"Pulau Pinang",8789,3601,12390,5.56,7,6.55571428571429,4.85714285714286,-0.0571428571428569,0.285714285714286
"1964",2021-07-30,"Sabah",4518,6873,11391,9.36,3,9.04857142857143,2.28571428571429,0.528571428571428,0.142857142857143
"1965",2021-07-30,"Sarawak",1468,6036,7504,6,3,5.13571428571429,3,0.0271428571428567,0
"1966",2021-07-30,"Selangor",28906,17425,46331,13.15,7,14.8485714285714,7.28571428571429,-0.125714285714285,-0.142857142857143
"1967",2021-07-30,"Terengganu",883,6473,7356,3.51,6,6.92714285714286,4.14285714285714,-0.502857142857143,0.428571428571429
"1968",2021-07-30,"W.P. Kuala Lumpur",6654,7600,14254,14.83,8,13.49,9.28571428571429,0.724285714285713,-0.571428571428571
"1969",2021-07-30,"W.P. Labuan",520,55,575,1.22,6,1.88285714285714,8.42857142857143,-0.601428571428572,0.285714285714286
"1970",2021-07-30,"W.P. Putrajaya",222,757,979,10.21,9,13.33,6.14285714285714,1.01,-0.428571428571428
"1971",2021-07-31,"Johor",5169,9017,14186,8.06,4,9.15285714285714,3.14285714285714,0.108571428571429,0.142857142857143
"1972",2021-07-31,"Kedah",3300,3821,7121,19.51,3,16.9014285714286,3.14285714285714,0.345714285714287,0.142857142857143
"1973",2021-07-31,"Kelantan",1572,2242,3814,15.21,2,9.60428571428571,2.85714285714286,0.22142857142857,0
"1974",2021-07-31,"Melaka",1707,3289,4996,13.95,5,10.6671428571429,5,-0.0514285714285698,0
"1975",2021-07-31,"Negeri Sembilan",2522,4313,6835,13.59,6,11.7928571428571,5.85714285714286,0.744285714285713,-0.142857142857143
"1976",2021-07-31,"Pahang",2037,2415,4452,14.67,3,8.22142857142857,3.71428571428571,1.04571428571429,0
"1977",2021-07-31,"Perak",3339,4055,7394,10.48,3,9.50714285714286,3,0.102857142857141,0.142857142857143
"1978",2021-07-31,"Perlis",111,166,277,5.78,1,3.84857142857143,0.857142857142857,-0.127142857142857,0.142857142857143
"1979",2021-07-31,"Pulau Pinang",6615,3771,10386,6.87,6,6.58571428571429,5.14285714285714,0.0300000000000002,0.285714285714286
"1980",2021-07-31,"Sabah",4607,5884,10491,9.87,3,9.20142857142857,2.42857142857143,0.152857142857142,0.142857142857143
"1981",2021-07-31,"Sarawak",1354,4774,6128,7.91,2,5.79428571428571,2.85714285714286,0.658571428571428,-0.142857142857143
"1982",2021-07-31,"Selangor",23177,16831,40008,16,6,14.9428571428571,7.14285714285714,0.0942857142857125,-0.142857142857142
"1983",2021-07-31,"Terengganu",1814,3369,5183,17.04,4,8.24857142857143,4.28571428571429,1.32142857142857,0.142857142857142
"1984",2021-07-31,"W.P. Kuala Lumpur",5528,8439,13967,14.05,8,13.7185714285714,8.85714285714286,0.22857142857143,-0.428571428571429
"1985",2021-07-31,"W.P. Labuan",313,108,421,2.14,4,1.82857142857143,7.28571428571429,-0.0542857142857143,-1.14285714285714
"1986",2021-07-31,"W.P. Putrajaya",151,403,554,20.94,5,14.58,6.28571428571429,1.25,0.142857142857142
"1987",2021-08-01,"Johor",5557,6913,12470,8.38,3,8.79857142857143,3.28571428571429,-0.354285714285714,0.142857142857143
"1988",2021-08-01,"Kedah",4162,2175,6337,23.84,3,16.9885714285714,3.28571428571429,0.0871428571428581,0.142857142857143
"1989",2021-08-01,"Kelantan",2908,2657,5565,8.25,3,9.99,2.85714285714286,0.385714285714286,0
"1990",2021-08-01,"Melaka",1323,2228,3551,19.32,4,12.3842857142857,4.85714285714286,1.71714285714286,-0.142857142857143
"1991",2021-08-01,"Negeri Sembilan",1741,2835,4576,17.68,4,13.2557142857143,5.57142857142857,1.46285714285714,-0.285714285714286
"1992",2021-08-01,"Pahang",1933,4227,6160,10.97,4,8.61285714285714,3.85714285714286,0.391428571428571,0.142857142857143
"1993",2021-08-01,"Perak",2153,2545,4698,14.75,2,9.32,3,-0.187142857142858,0
"1994",2021-08-01,"Perlis",85,153,238,8.82,1,3.66571428571429,1,-0.182857142857142,0.142857142857143
"1995",2021-08-01,"Pulau Pinang",3293,2372,5665,13.27,3,7.35571428571429,5,0.77,-0.142857142857143
"1996",2021-08-01,"Sabah",3792,5190,8982,11.16,2,9.26714285714286,2.42857142857143,0.0657142857142876,0
"1997",2021-08-01,"Sarawak",867,4285,5152,11.22,2,6.68285714285714,2.71428571428571,0.88857142857143,-0.142857142857143
"1998",2021-08-01,"Selangor",17569,11667,29236,21.64,4,14.99,6.85714285714286,0.0471428571428572,-0.285714285714286
"1999",2021-08-01,"Terengganu",2177,2585,4762,9.01,4,8.00285714285714,4.57142857142857,-0.245714285714287,0.285714285714286
"2000",2021-08-01,"W.P. Kuala Lumpur",4046,4377,8423,24.77,5,14.9928571428571,8.57142857142857,1.27428571428572,-0.285714285714286
"2001",2021-08-01,"W.P. Labuan",419,141,560,0.89,6,1.62,6.85714285714286,-0.208571428571428,-0.428571428571429
"2002",2021-08-01,"W.P. Putrajaya",83,382,465,15.48,4,15.8628571428571,5.85714285714286,1.28285714285714,-0.428571428571429
"2003",2021-08-02,"Johor",6665,5269,11934,10.24,3,8.21285714285714,3.28571428571429,-0.585714285714285,0
"2004",2021-08-02,"Kedah",5318,2704,8022,13.81,4,16.7871428571429,3.42857142857143,-0.201428571428572,0.142857142857143
"2005",2021-08-02,"Kelantan",2554,3209,5763,9.58,3,10.3157142857143,3,0.325714285714287,0.142857142857143
"2006",2021-08-02,"Melaka",2326,2387,4713,9.82,5,12.4414285714286,5,0.0571428571428587,0.142857142857143
"2007",2021-08-02,"Negeri Sembilan",4334,1531,5865,14.7,5,14.48,5.28571428571429,1.22428571428572,-0.285714285714286
"2008",2021-08-02,"Pahang",2831,3033,5864,8.1,3,9,3.71428571428571,0.387142857142857,-0.142857142857143
"2009",2021-08-02,"Perak",4104,3333,7437,10.06,3,9.26857142857143,3.14285714285714,-0.0514285714285698,0.142857142857143
"2010",2021-08-02,"Perlis",244,43,287,3.14,1,3.96285714285714,1,0.297142857142857,0
"2011",2021-08-02,"Pulau Pinang",5425,2941,8366,7.97,5,7.71142857142857,5.14285714285714,0.355714285714285,0.142857142857143
"2012",2021-08-02,"Sabah",6929,5154,12083,9.65,3,9.30857142857143,2.57142857142857,0.04142857142857,0.142857142857143
"2013",2021-08-02,"Sarawak",2816,6584,9400,4.37,3,6.74142857142857,2.71428571428571,0.0585714285714278,0
"2014",2021-08-02,"Selangor",33372,11352,44724,13.57,7,15.2685714285714,6.57142857142857,0.27857142857143,-0.285714285714286
"2015",2021-08-02,"Terengganu",2339,3656,5995,7.09,5,8.24,4.71428571428571,0.237142857142858,0.142857142857143
"2016",2021-08-02,"W.P. Kuala Lumpur",8903,5665,14568,10.54,8,15.2414285714286,8.42857142857143,0.248571428571427,-0.142857142857142
"2017",2021-08-02,"W.P. Labuan",562,88,650,1.08,7,1.64142857142857,6.57142857142857,0.0214285714285714,-0.285714285714286
"2018",2021-08-02,"W.P. Putrajaya",292,313,605,7.6,6,15.3142857142857,5.71428571428571,-0.548571428571428,-0.142857142857142
"2019",2021-08-03,"Johor",7078,9142,16220,7.86,4,8.17285714285714,3.42857142857143,-0.0400000000000009,0.142857142857143
"2020",2021-08-03,"Kedah",4516,3776,8292,12.49,4,16.66,3.57142857142857,-0.127142857142857,0.142857142857143
"2021",2021-08-03,"Kelantan",3350,4202,7552,12.12,4,10.5371428571429,3.14285714285714,0.22142857142857,0.142857142857143
"2022",2021-08-03,"Melaka",2266,3171,5437,9.34,6,11.7757142857143,5.14285714285714,-0.665714285714287,0.142857142857143
"2023",2021-08-03,"Negeri Sembilan",3182,3208,6390,12.77,6,14.9114285714286,5.28571428571429,0.431428571428571,0
"2024",2021-08-03,"Pahang",2220,3135,5355,11.73,3,9.86714285714286,3.57142857142857,0.867142857142857,-0.142857142857143
"2025",2021-08-03,"Perak",4123,4109,8232,11.75,3,9.70428571428572,3.14285714285714,0.435714285714287,0
"2026",2021-08-03,"Perlis",135,141,276,2.54,1,4.16285714285714,1,0.2,0
"2027",2021-08-03,"Pulau Pinang",7466,3920,11386,7.01,6,7.79,5.28571428571429,0.0785714285714292,0.142857142857142
"2028",2021-08-03,"Sabah",6367,6934,13301,7.59,3,9.20142857142857,2.71428571428571,-0.107142857142858,0.142857142857143
"2029",2021-08-03,"Sarawak",1540,8682,10222,4.83,4,6.73428571428571,2.85714285714286,-0.00714285714285712,0.142857142857143
"2030",2021-08-03,"Selangor",32708,21840,54548,10.7,8,14.99,6.57142857142857,-0.27857142857143,0
"2031",2021-08-03,"Terengganu",1707,3186,4893,8.77,4,8.79,4.57142857142857,0.550000000000001,-0.142857142857143
"2032",2021-08-03,"W.P. Kuala Lumpur",8402,8616,17018,13.57,10,15.1714285714286,8.42857142857143,-0.0699999999999985,0
"2033",2021-08-03,"W.P. Labuan",344,306,650,0.77,7,1.62714285714286,5.71428571428571,-0.0142857142857142,-0.857142857142857
"2034",2021-08-03,"W.P. Putrajaya",161,547,708,10.17,6,12.5371428571429,6,-2.77714285714286,0.285714285714286
"2035",2021-08-04,"Johor",6979,9027,16006,7.26,4,8.23428571428571,3.57142857142857,0.0614285714285732,0.142857142857143
"2036",2021-08-04,"Kedah",4255,3558,7813,17.55,4,17.0571428571429,3.71428571428571,0.397142857142857,0.142857142857143
"2037",2021-08-04,"Kelantan",3347,2870,6217,16.13,3,11.7414285714286,3,1.20428571428571,-0.142857142857143
"2038",2021-08-04,"Melaka",1977,2754,4731,10.74,5,11.8071428571429,5.14285714285714,0.0314285714285738,0
"2039",2021-08-04,"Negeri Sembilan",2680,2661,5341,14.98,5,15.0057142857143,5.28571428571429,0.0942857142857143,0
"2040",2021-08-04,"Pahang",2362,4843,7205,7.74,4,10.0585714285714,3.57142857142857,0.19142857142857,0
"2041",2021-08-04,"Perak",4272,4011,8283,7.99,3,10.2157142857143,3,0.511428571428571,-0.142857142857143
"2042",2021-08-04,"Perlis",142,89,231,4.76,1,4.68285714285714,1,0.52,0
"2043",2021-08-04,"Pulau Pinang",7962,3599,11561,7.5,7,7.73428571428571,5.57142857142857,-0.055714285714286,0.285714285714286
"2044",2021-08-04,"Sabah",6610,5116,11726,8.09,3,8.87571428571429,2.85714285714286,-0.325714285714284,0.142857142857143
"2045",2021-08-04,"Sarawak",2042,7783,9825,5.62,3,6.79142857142857,2.85714285714286,0.0571428571428569,0
"2046",2021-08-04,"Selangor",30422,16355,46777,17.91,7,15.3771428571429,6.57142857142857,0.387142857142859,0
"2047",2021-08-04,"Terengganu",1796,3525,5321,9.04,4,8.89571428571429,4.42857142857143,0.105714285714285,-0.142857142857142
"2048",2021-08-04,"W.P. Kuala Lumpur",7883,7650,15533,15.88,9,14.9728571428571,8.42857142857143,-0.19857142857143,0
"2049",2021-08-04,"W.P. Labuan",348,225,573,0.87,6,1.28714285714286,5.85714285714286,-0.34,0.142857142857142
"2050",2021-08-04,"W.P. Putrajaya",271,471,742,6.2,7,12.2442857142857,6,-0.292857142857143,0
"2051",2021-08-05,"Johor",6941,8962,15903,8.17,4,8.26,3.71428571428571,0.0257142857142849,0.142857142857143
"2052",2021-08-05,"Kedah",4902,3350,8252,17.52,4,17.3171428571429,3.71428571428571,0.260000000000002,0
"2053",2021-08-05,"Kelantan",3789,3698,7487,10.31,4,11.7271428571429,3.14285714285714,-0.0142857142857142,0.142857142857143
"2054",2021-08-05,"Melaka",2465,2323,4788,12.99,5,12.5728571428571,5,0.765714285714285,-0.142857142857143
"2055",2021-08-05,"Negeri Sembilan",2461,2354,4815,20.54,4,16.0471428571429,5,1.04142857142857,-0.285714285714286
"2056",2021-08-05,"Pahang",2247,4731,6978,6.1,4,9.67714285714286,3.57142857142857,-0.381428571428572,0
"2057",2021-08-05,"Perak",3403,2943,6346,14.43,3,11.3528571428571,2.85714285714286,1.13714285714286,-0.142857142857143
"2058",2021-08-05,"Perlis",232,38,270,1.48,1,4.29857142857143,1,-0.384285714285714,0
"2059",2021-08-05,"Pulau Pinang",7843,3744,11587,8.82,7,8.14285714285714,5.85714285714286,0.408571428571428,0.285714285714286
"2060",2021-08-05,"Sabah",6536,4894,11430,9.29,3,9.28714285714286,2.85714285714286,0.411428571428571,0
"2061",2021-08-05,"Sarawak",2568,6609,9177,8.27,3,6.88857142857143,2.85714285714286,0.0971428571428579,0
"2062",2021-08-05,"Selangor",28657,15902,44559,19.19,7,16.0228571428571,6.57142857142857,0.645714285714284,0
"2063",2021-08-05,"Terengganu",2113,3531,5644,8.88,4,9.04857142857143,4.42857142857143,0.152857142857142,0
"2064",2021-08-05,"W.P. Kuala Lumpur",8451,7906,16357,13.22,9,15.2657142857143,8.14285714285714,0.292857142857143,-0.285714285714286
"2065",2021-08-05,"W.P. Labuan",256,174,430,3.49,4,1.49428571428571,5.71428571428571,0.207142857142857,-0.142857142857142
"2066",2021-08-05,"W.P. Putrajaya",196,167,363,13.77,3,12.0528571428571,5.71428571428571,-0.19142857142857,-0.285714285714286
"2067",2021-08-06,"Johor",8219,10156,18375,6.94,5,8.13,3.85714285714286,-0.130000000000001,0.142857142857143
"2068",2021-08-06,"Kedah",4336,3484,7820,17.53,4,17.4642857142857,3.71428571428571,0.147142857142857,0
"2069",2021-08-06,"Kelantan",2078,3281,5359,17.5,3,12.7285714285714,3.14285714285714,1.00142857142857,0
"2070",2021-08-06,"Melaka",2793,2259,5052,9.72,5,12.2685714285714,5,-0.304285714285715,0
"2071",2021-08-06,"Negeri Sembilan",2789,3430,6219,15.85,6,15.73,5.14285714285714,-0.317142857142855,0.142857142857143
"2072",2021-08-06,"Pahang",2484,4609,7093,8.6,4,9.70142857142857,3.57142857142857,0.024285714285714,0
"2073",2021-08-06,"Perak",3621,2915,6536,9.55,3,11.2871428571429,2.85714285714286,-0.0657142857142858,0
"2074",2021-08-06,"Perlis",216,90,306,2.94,1,4.20857142857143,1,-0.0899999999999999,0
"2075",2021-08-06,"Pulau Pinang",6874,3520,10394,7.47,6,8.41571428571429,5.71428571428571,0.272857142857143,-0.142857142857142
"2076",2021-08-06,"Sabah",5732,5683,11415,11.31,3,9.56571428571428,2.85714285714286,0.278571428571427,0
"2077",2021-08-06,"Sarawak",2616,8358,10974,5.94,4,6.88,3,-0.0085714285714289,0.142857142857143
"2078",2021-08-06,"Selangor",28713,16919,45632,19.27,7,16.8971428571429,6.57142857142857,0.874285714285715,0
"2079",2021-08-06,"Terengganu",1213,4831,6044,7.61,5,9.63428571428571,4.28571428571429,0.585714285714285,-0.142857142857143
"2080",2021-08-06,"W.P. Kuala Lumpur",7538,7866,15404,16.12,9,15.45,8.28571428571429,0.184285714285716,0.142857142857144
"2081",2021-08-06,"W.P. Labuan",271,122,393,2.29,4,1.64714285714286,5.42857142857143,0.152857142857143,-0.285714285714286
"2082",2021-08-06,"W.P. Putrajaya",244,352,596,20.47,5,13.5185714285714,5.14285714285714,1.46571428571429,-0.571428571428571
"2083",2021-08-07,"Johor",8393,10521,18914,6.25,5,7.87142857142857,4,-0.258571428571428,0.142857142857143
"2084",2021-08-07,"Kedah",4134,3631,7765,19.5,4,17.4628571428571,3.85714285714286,-0.00142857142857267,0.142857142857143
"2085",2021-08-07,"Kelantan",3223,2662,5885,15.8,3,12.8128571428571,3.28571428571429,0.0842857142857145,0.142857142857143
"2086",2021-08-07,"Melaka",1712,1993,3705,11.17,4,11.8714285714286,4.85714285714286,-0.397142857142857,-0.142857142857143
"2087",2021-08-07,"Negeri Sembilan",1581,2480,4061,21.77,4,16.8985714285714,4.85714285714286,1.16857142857143,-0.285714285714286
"2088",2021-08-07,"Pahang",3252,3480,6732,10.61,4,9.12142857142857,3.71428571428571,-0.579999999999998,0.142857142857143
"2089",2021-08-07,"Perak",3883,2884,6767,11.44,3,11.4242857142857,2.85714285714286,0.137142857142857,0
"2090",2021-08-07,"Perlis",87,40,127,32.28,0,7.99428571428571,0.857142857142857,3.78571428571429,-0.142857142857143
"2091",2021-08-07,"Pulau Pinang",7097,3835,10932,8.77,6,8.68714285714286,5.71428571428571,0.27142857142857,0
"2092",2021-08-07,"Sabah",5219,5147,10366,12.11,3,9.88571428571429,2.85714285714286,0.320000000000002,0
"2093",2021-08-07,"Sarawak",2036,6625,8661,6.62,3,6.69571428571429,3.14285714285714,-0.184285714285714,0.142857142857143
"2094",2021-08-07,"Selangor",23481,16975,40456,17.51,6,17.1128571428571,6.57142857142857,0.215714285714284,0
"2095",2021-08-07,"Terengganu",1520,4117,5637,7.54,4,8.27714285714286,4.28571428571429,-1.35714285714286,0
"2096",2021-08-07,"W.P. Kuala Lumpur",5585,8381,13966,17.54,8,15.9485714285714,8.28571428571429,0.498571428571427,0
"2097",2021-08-07,"W.P. Labuan",226,322,548,0.36,6,1.39285714285714,5.71428571428571,-0.254285714285714,0.285714285714286
"2098",2021-08-07,"W.P. Putrajaya",125,302,427,13.11,4,12.4,5,-1.11857142857143,-0.142857142857143
"2099",2021-08-08,"Johor",8855,8434,17289,7.57,5,7.75571428571429,4.28571428571429,-0.115714285714286,0.285714285714286
"2100",2021-08-08,"Kedah",4925,2856,7781,20.69,4,17.0128571428571,4,-0.449999999999999,0.142857142857143
"2101",2021-08-08,"Kelantan",4449,2080,6529,13.33,3,13.5385714285714,3.28571428571429,0.725714285714286,0
"2102",2021-08-08,"Melaka",1450,2634,4084,12.88,4,10.9514285714286,4.85714285714286,-0.920000000000002,0
"2103",2021-08-08,"Negeri Sembilan",1512,1975,3487,32.69,3,19.0428571428571,4.71428571428571,2.14428571428572,-0.142857142857142
"2104",2021-08-08,"Pahang",2185,3718,5903,10.2,4,9.01142857142857,3.71428571428571,-0.110000000000001,0
"2105",2021-08-08,"Perak",2605,2595,5200,16.56,2,11.6828571428571,2.85714285714286,0.258571428571429,0
"2106",2021-08-08,"Perlis",223,74,297,2.02,1,7.02285714285714,0.857142857142857,-0.971428571428572,0
"2107",2021-08-08,"Pulau Pinang",4436,3510,7946,8.73,4,8.03857142857143,5.85714285714286,-0.648571428571428,0.142857142857142
